claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.165273784,0.907220996,-0.936755384,-1.165121528,-0.940937027,0.844099637,-0.593682601,1.284928545
0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1.511411992,1.50828424,-0.936755384,0.526194843,1.431492746,0.001238426,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.355312024,0.306157752,0.746217434,-1.841648076,-1.415422981,-0.560669049,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.296784103,-0.895968736,1.587703842,0.018799932,-0.940937027,1.125053374,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.597602205,2.109347484,-0.936755384,-0.150331705,-0.940937027,0.844099637,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.582648518,-0.895968736,-0.095268975,0.69532648,0.008034882,-0.560669049,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-2.244999239,-0.895968736,-0.936755384,-0.150331705,0.482520837,0.844099637,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1.096590669,-0.294905492,-0.936755384,-0.995989891,-1.889908936,-0.841622786,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.557492214,-0.895968736,0.746217434,0.69532648,1.431492746,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.147180381,1.50828424,-0.936755384,0.864458117,0.008034882,0.5631459,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.427627127,-0.294905492,-0.095268975,1.710116303,0.008034882,-0.560669049,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.729597688,-0.294905492,-0.095268975,1.033589754,1.431492746,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.778006291,-0.895968736,-0.936755384,0.864458117,0.957006792,1.967914585,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1.127394138,-0.895968736,1.587703842,-1.672516439,-0.940937027,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-1.072391734,0.907220996,-0.936755384,0.864458117,1.431492746,0.001238426,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1.979424929,-0.895968736,-0.095268975,-0.826858254,-1.889908936,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.934569116,1.50828424,-0.095268975,1.202721391,0.482520837,-1.684483997,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.250782636,-0.294905492,-0.936755384,0.357063206,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.630839806,1.50828424,-0.936755384,0.357063206,1.431492746,1.967914585,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.313694685,1.50828424,0.746217434,1.033589754,0.482520837,1.125053374,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.908369999,-0.895968736,-0.936755384,0.018799932,1.431492746,1.967914585,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.900668078,-0.895968736,-0.095268975,1.371853028,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.254360991,-0.294905492,0.746217434,0.864458117,-0.466451072,1.125053374,-0.593682601,1.284928545
0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.182773656,-0.895968736,-0.936755384,0.864458117,0.008034882,0.001238426,-1.908482004,1.284928545
1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.45234716,-0.895968736,0.746217434,-0.995989891,-0.940937027,0.844099637,0.721116802,1.284928545
0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.667459461,-0.895968736,0.746217434,-1.841648076,-0.466451072,1.686960848,-1.908482004,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.177301601,-0.895968736,0.746217434,1.202721391,-0.466451072,0.844099637,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-1.800961125,0.306157752,-0.936755384,0.69532648,1.431492746,-0.279715311,-0.593682601,1.284928545
1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.573225369,-0.895968736,0.746217434,0.864458117,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.651801548,0.306157752,-0.936755384,0.69532648,-0.466451072,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.865722612,-0.895968736,-0.936755384,1.371853028,1.431492746,-1.122576523,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.230221339,-0.294905492,2.429190251,1.710116303,0.008034882,0.5631459,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.928911752,-0.895968736,-0.936755384,-0.319463343,0.482520837,-1.684483997,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.689309471,-0.895968736,2.429190251,1.710116303,0.008034882,-0.560669049,-0.593682601,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1.962629037,-0.895968736,0.746217434,-0.150331705,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.795489317,-0.895968736,-0.095268975,-0.319463343,-1.415422981,-0.279715311,0.721116802,1.284928545
